dv,allTest 1024
2.427910348,1.4077553749084473
3.734137943,3.6346116065979004
2.325541876,2.7073922157287598
3.188889134,4.856081008911133
3.036784679,3.7336208820343018
3.758352981,4.838846683502197
2.008500327,2.728706121444702
3.346802384,5.465385437011719
3.795669448,4.085350036621094
3.272711704,3.3705344200134277
2.687856477,1.7661101818084717
2.576729154,2.1297202110290527
2.315490341,2.60365629196167
3.32466963,3.9135215282440186
2.855869044,2.636931896209717
4.061736557,3.054112195968628
4.277600084,4.921688079833984
3.861327747,5.158720016479492
4.331657418,5.109487533569336
3.427608317,4.97385311126709
2.571732642,3.27158260345459
3.862238571,4.408663749694824
2.803918297,3.2349047660827637
2.721718439,2.5697457790374756
2.220998687,1.996740460395813
2.464402852,2.038025379180908
3.750673129,3.2512047290802
2.337267826,1.7426722049713135
3.57730797,4.0635576248168945
3.541751856,5.107431411743164
3.259115572,3.409365177154541
1.913710143,2.8138623237609863
2.981081422,3.3720152378082275
3.160999052,4.172159194946289
3.419608209,4.290623664855957
3.409434477,2.5806336402893066
4.613746048,3.818478584289551
3.028820436,1.9770219326019287
4.634476389,3.886226177215576
3.449325864,4.608257293701172
5.843881799,7.430975914001465
2.628787002,3.6231493949890137
2.701209586,3.0772781372070312
2.201151752,1.975773572921753
2.504737987,2.793708324432373
3.613449406,3.952568292617798
4.475770968,4.02737283706665
2.923317478,2.517216682434082
3.71381198,3.451998710632324
2.110242675,2.229156494140625
4.142631655,3.6609854698181152
3.69159358,2.787008762359619
3.910946308,2.913301467895508
3.246889841,2.406630516052246
3.396112394,2.594494581222534
4.396039096,4.615588188171387
2.792563885,1.5640945434570312
2.822518549,3.349883794784546
5.434919123,3.8395183086395264
3.594760714,1.9460103511810303
5.146815978,3.2128217220306396
6.936412492,3.218245029449463
2.632798654,1.8015658855438232
3.633613986,2.042123794555664
2.624599078,1.8253341913223267
4.254473596,3.071288585662842
4.861422341,4.510176181793213
5.097388648,6.874522686004639
2.885076814,2.3463032245635986
3.234311265,2.13940691947937
3.486836183,3.466287136077881
2.743391093,1.9303585290908813
2.282601872,1.062705636024475
2.567813192,1.9120581150054932
2.2805208,1.2867796421051025
3.5415649,3.2410662174224854
3.465211993,3.063723564147949
3.929637255,5.2381181716918945
4.323062466,4.154725551605225
2.264667556,2.097626209259033
4.80262121,4.122707843780518
7.857727506,6.94497013092041
4.315007053,3.7556543350219727
4.895684972,4.380686283111572
4.571005272,4.018916130065918
3.227191087,2.575442314147949
4.903624989,5.469311714172363
3.077779849,2.4744999408721924
3.233876206,3.4012250900268555
1.634601397,1.0568346977233887
1.983996484,2.380817174911499
2.094861716,2.2811620235443115
2.496444138,1.5891907215118408
3.07560989,3.371891498565674
2.917708062,3.230517864227295
2.423164064,1.6442630290985107
3.535500916,3.070436954498291
2.794871938,1.8318567276000977
4.397150212,3.2124242782592773
3.84585453,4.748015403747559
4.433284108,4.581104278564453
4.510962414,3.1556642055511475
